epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.0004886186104779053,33.05839384093641,53.63870755348232,39.626049496430305,6.000162574199665,11.597408618940516,19.10533692303644,27.442394903765866,36.232720899345395,44.66452760210837,52.62166452374049,59.872062363186785,66.43594278296378,72.2882640408847
2.0,0.00047749629301071795,21.182698668340635,36.862332713928865,33.862293271982715,4.9193661637918735,9.564045179637171,15.610937282157964,22.333966582539908,29.68247084497428,37.13289837779781,44.556315665037985,51.70142417326185,58.43692105684532,64.68457886631859
3.0,0.00046662715039849547,19.201390405704224,33.24255891582668,30.787907512458982,4.405757969407276,8.678390581992272,14.049737289302056,20.145469961215614,26.763838816755804,33.557323796387834,40.3620088306778,47.011620935586215,53.40095840922878,59.50396146213421
4.0,0.0004560054196779548,18.062181556749643,31.4328530869394,29.417117366642106,4.355830600138847,8.45542521775523,13.535089648413097,19.298343616550852,25.541234917963596,31.96369154480549,38.411766730697664,44.75788107419354,50.93287692942206,56.91902622238732
5.0,0.0004456254690668727,17.320594787597656,30.319423446948505,28.685760614854843,4.624631606394589,8.601921533232627,13.621994312215714,19.15163121714333,25.125388657953806,31.191410974447923,37.261311972523785,43.23719465632419,49.114160778479295,54.927953529917815
6.0,0.00043548179497804025,16.818963627312087,29.54663392299543,27.892822325863158,4.4828090814458585,8.325873672171804,13.125509062642594,18.548152165201007,24.368233118984957,30.313600984417555,36.23985646762688,42.08241154990924,47.85207168659419,53.58969883282111
7.0,0.0004255690191011882,16.29750629107824,28.828605488577896,27.10439352743514,4.210189096864171,8.130315344685279,12.850458842803741,18.184979342149692,23.837312815268763,29.592078251688573,35.291241612701306,40.876836598914984,46.335227201554275,51.73528931601616
8.0,0.00041588188555133544,16.071223234313923,28.356959624193834,27.004489661204282,4.098315175673609,8.09892599239247,12.93851446378978,18.24496301468935,23.90032203507117,29.57480157494412,35.170125159286684,40.62198252812585,45.9935257880115,51.40341504974782
9.0,0.0004064152580820496,15.718054531172053,27.894272918221336,26.54181573487255,4.025440810095722,7.945404910548929,12.678848713754052,17.91416623648126,23.47575319985024,29.075990078552785,34.591344418271326,39.961230735496926,45.22150021910318,50.528471620715884
10.0,0.0003971641173621407,15.46264806916712,27.4353443221726,26.348351676570992,3.9534356485241906,7.882874823712255,12.642557461863406,17.87848294535464,23.439381522487466,29.002789770667523,34.44819798582007,39.68988716526304,44.75672888695463,49.78917419062125
11.0,0.0003881235583143458,15.216996858371544,27.07985171565303,26.01962100060945,3.9174814813592462,7.784425705161483,12.405747413442183,17.554242423025023,22.992320025494518,28.499960242042732,33.93649872016154,39.23483728269223,44.37966444685652,49.49102607083738
12.0,0.0003792887875145918,14.994503419104362,26.72461598274343,26.196105339203978,3.9918907996505024,7.920796078290881,12.672855396407833,17.8588521879976,23.36069537121367,28.857328379005782,34.25797904229186,39.434568364606456,44.385403937687215,49.220678025960126
13.0,0.0003706551206504587,14.839241728259498,26.44445334540473,26.028727135734044,4.087706300673884,7.917491397728308,12.557464187209671,17.68292019200453,23.129484520881377,28.611019243992754,34.01681376126194,39.21462262961917,44.156482625483065,48.913260775281415
14.0,0.00036221798003749497,14.68790517663056,26.186051480008704,25.71845681470154,3.7890759970642485,7.712190357848861,12.358014425800354,17.45445617537156,22.855321629977272,28.271794712728113,33.600086869178895,38.74921364103183,43.73118830735969,48.66321968822323
15.0,0.0003539728921920689,14.495071871308994,25.90212127064426,25.76933828400798,3.811693608272123,7.692619656295305,12.317682127899964,17.420101602594674,22.83792764733395,28.29454210149891,33.66672935064945,38.87062706663995,43.90834107694868,48.87311279176399
16.0,0.00034591548545946817,14.425274081200174,25.71756150454262,25.540983310123725,3.877061062079232,7.678831417534754,12.220735036840516,17.270844254974943,22.609022703884175,28.00149376540305,33.31433568182763,38.47705186244772,43.49336575839138,48.46708596178679
17.0,0.0003380414876959908,14.252698571760282,25.45833001313386,25.952073472462537,3.8723730664948772,7.800864308960875,12.495113211298824,17.640311985245624,23.103765227507694,28.58225630381677,33.96034036105986,39.128786253270285,44.0683650350701,48.86855300600585
18.0,0.0003303467240037979,14.113131008974579,25.234465927614522,25.819100420585297,4.013112850596589,7.911305720440011,12.578926691993043,17.66201917559696,23.052638108050466,28.432947490509495,33.71216428235229,38.78338177554797,43.64080595465756,48.40369621212756
19.0,0.00032282711451732767,13.92994884674904,24.96404862220599,25.13096839197373,3.6730402655803744,7.545359034035802,12.101171117331386,17.075737877888336,22.33750442619181,27.63121912558801,32.85426641912738,37.90735314990214,42.747131442647195,47.43689476404732
20.0,0.00031547867224009655,13.80643171067841,24.76432042951604,25.068347060737104,3.7479708927678534,7.561382764987538,12.070310762360796,17.02869482703604,22.269379397806507,27.53930282534852,32.72540780187244,37.74976605468342,42.59911737249911,47.39213266921968
21.0,0.000308297500930741,13.6671263910023,24.541628849581354,25.169541878212268,3.831679555590016,7.676150342232907,12.196464791979936,17.137686370029442,22.37814360913121,27.63637186778872,32.804820575940006,37.81076517712311,42.67466381689667,47.54866716149534
22.0,0.00030127979303717884,13.580706520067238,24.38218971201792,25.124384214839708,3.835329852638511,7.617785366142143,12.116770725692376,17.06056062735241,22.301371619870082,27.56400213831409,32.728575052067704,37.7363408383407,42.64522317175272,47.637877957880505
23.0,0.00029442182767779447,13.456261883075216,24.164099299432845,24.8668809746523,3.6818815033039303,7.514370050274875,12.002950938730928,16.896778141442237,22.07094907504801,27.293655978099622,32.46915682265483,37.49538798177275,42.308085236837535,46.9355888061647
24.0,0.00028771996866857843,13.334008261176109,23.964595384817702,25.001809753354642,3.802684787652164,7.610870269619389,12.089351945976121,17.00846772590187,22.21230029683326,27.456688644698016,32.63052938109721,37.64349682874821,42.45372482687491,47.10997721670803
25.0,0.0002811706625951745,13.240299708355064,23.78943382519096,25.020252149396367,3.685171748573619,7.494099448549927,11.980531787592362,16.926900051976883,22.176461697155702,27.474304052291703,32.70870923238168,37.77613001519435,42.637398214424195,47.34280981922429
