epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
1.0,0.0009772372209558107,50.863167324220036,69.35069444741782,61.64832575555248,7.3988152430826215,13.035843134103919,21.130241320191793,30.706584734430262,41.099170948974425,51.22205848722252,60.72216392397792,69.22362763155598,76.7682726441793,83.4509433681008,89.50298622341539,95.04194455917256,97.63962553227383
2.0,0.0009549925860214359,40.00238520001077,54.249935721481364,55.11321901108093,6.777616419902242,11.829896973746974,18.83893297185493,27.1015644996626,35.86831208297945,44.46894460352871,52.535544366332374,59.92991868826496,66.63460128909159,72.74259270435824,78.3926639287044,83.68962782279644,86.15854352211117
3.0,0.0009332543007969909,36.778083672373526,49.765755509209605,53.29336771914175,7.362434165653505,12.01471236989468,18.606490963888273,26.39190369334047,34.85076368023723,43.15695333587351,50.97273473675715,58.14553226292,64.66497107397151,70.64500644254933,76.23575113144545,81.52292304134866,83.97443622239739
4.0,0.0009120108393559096,34.89057695635659,47.167459824873276,51.43019534500368,6.451246419240535,11.238532162209722,17.808715615801553,25.505263520991367,33.53740616583238,41.41501574825193,48.723491472711515,55.44949297645779,61.57104501276876,67.25677576583442,72.62664672215307,77.86838284376745,80.30079533853197
5.0,0.0008912509381337454,33.46615987095542,45.27631713303435,50.50525811528912,6.975511177386798,11.572628711464684,17.83170839538347,25.14943549070266,32.8267978602883,40.35169470496614,47.36443519166221,53.84362265784973,59.789011872178655,65.40683803714573,70.77461702825414,75.9938622174295,78.42969068128141
6.0,0.0008709635899560805,32.27717679912523,43.75319722386448,49.053538237173505,6.049033624417553,10.75600541854029,17.05176685642859,24.34185536513112,32.006368061897916,39.46167169430321,46.4223384218081,52.83642014583721,58.72306318133958,64.21226000413021,69.4197579026666,74.4715391657553,76.8467099551203
7.0,0.0008511380382023764,31.372100190950196,42.54625582285239,48.31488176992039,5.807468587572861,10.456527880386728,16.56319940471862,23.615167658984085,31.021849245254618,38.30500090166605,45.094772191164836,51.3648926144825,57.13553776744578,62.54959176887972,67.72278527368474,72.84317355180798,75.22334349767894
8.0,0.0008317637711026709,30.539493717339447,41.47594217527656,48.015821593036605,6.118393875996922,10.736447968415511,16.761187441918892,23.635925065734362,30.797976745923595,37.75404018194748,44.26215222231594,50.26906846444818,55.860192862004375,61.187579850163466,66.40493035902306,71.66392924975568,74.17493684701927
9.0,0.0008128305161640992,30.03582291239035,40.62661082493998,48.04188249800288,5.982714496081388,10.716129351265822,16.868839596246307,23.851372872904353,31.173548081341913,38.25255572786992,44.78245925051191,50.73412186089329,56.19161630546701,61.36217761803099,66.41270218406785,71.55022579826532,73.97062622888356
10.0,0.0007943282347242814,29.378797245014486,39.8216161902963,47.272852206314916,6.1345110429549345,10.48601546184571,16.36914710118002,23.23033938546369,30.47077281778638,37.57200853201496,44.16192077045909,50.19687296397989,55.72619692531878,60.886256873385726,65.82618078258795,70.74644482712735,73.08448438154436
11.0,0.0007762471166286916,28.85232657320274,39.0618392304762,47.36438948266455,5.605670806816596,10.191378834171253,16.15586282669033,23.005020471091424,30.109011743109527,37.03777901201397,43.45376384675458,49.32476179473718,54.68353012437174,59.73054959999477,64.6023921327456,69.52675066825088,71.85382552725649
12.0,0.0007585775750291836,28.350380744430094,38.457253675662635,46.95951182130976,5.5038340633162255,10.187526984083412,16.231274886710025,23.171800058099286,30.31499105696348,37.15462877354512,43.405649555856755,49.094428067409716,54.29088010241181,59.104148472766774,63.664774516227084,68.18107985598067,70.35739433419234
13.0,0.0007413102413009174,27.82478179316151,37.73576607018985,46.630918680659924,5.337483239191642,10.05530905421776,16.078911412765265,22.90768814370957,29.947702346767674,36.6964590338212,42.91200402913836,48.58533260206278,53.79300647090818,58.706624273213535,63.49819698603581,68.35268721932009,70.69401799114623
14.0,0.0007244359600749899,27.38900926541574,37.127494262308176,47.23280527554544,5.644337680387745,10.21033377231987,16.03530907648673,22.593897316052853,29.39536208708785,35.871243951929564,41.86708397201345,47.39121203731443,52.599676590931566,57.54240466335862,62.30556835137635,67.0500634620195,69.31899190463864
15.0,0.0007079457843841378,26.94716712102463,36.56248544099581,46.33942515556037,5.262204009032658,9.919329747635308,15.915024564946133,22.791300985942737,29.863348806783147,36.6820248783478,42.9037911421491,48.58541776951089,53.70804317017056,58.46502358329358,63.056963343275896,67.68820142710466,69.92423728323658
16.0,0.0006918309709189363,26.547046740097176,35.9571432340888,46.33737249272685,5.240570142210551,9.981568098600818,15.929538138837666,22.63543121724189,29.541705826725963,36.15117531078393,42.27865852816107,47.90625377209082,53.11845392268359,58.022447894246206,62.788736918570834,67.58915286657087,69.86162980137169
17.0,0.0006760829753919816,26.179768747521273,35.52671266870444,46.06176281731605,5.263977999484815,9.955049607084478,15.900354676520035,22.626007170971878,29.51176512853831,36.12281761822732,42.17554644870829,47.717580879080764,52.8495722903481,57.7215927021768,62.4257070806962,67.137566016134,69.41723023824343
18.0,0.0006606934480075958,25.857519563228696,35.0128142866324,46.19057624718841,5.30468324503611,9.956013126330685,15.830167871221,22.460763642970786,29.326140403037453,35.92350115744107,42.03096104875396,47.62189484210664,52.82112004556322,57.742278166520265,62.47679559703381,67.15909761043955,69.35893252920235
19.0,0.0006456542290346553,25.495764268848138,34.548469244632386,46.1342625376759,5.478260832763127,10.036292558273804,15.804516040293565,22.351431635716736,29.157812236408112,35.75290473716435,41.90626349772256,47.53947752088375,52.7321226073128,57.562714145685966,62.13686204400421,66.63938779965854,68.74302449513974
20.0,0.0006309573444801931,25.15031154864046,34.058822842351205,45.95711240176461,5.101987314685813,9.821059703471851,15.716139076897571,22.345582690775085,29.201676380785205,35.82117624062704,41.9369028734788,47.48500843857618,52.52892689197168,57.19550910319131,61.617889517914065,66.06495285886308,68.1889438018458
21.0,0.000616595001861482,24.81014820880727,33.62391140947952,46.08042444255726,5.334695482289534,9.96756072339067,15.7680184484327,22.340901185218204,29.140238906053668,35.68397641270709,41.7059336170188,47.18206750751873,52.20721021980291,56.93194666427192,61.461375562450556,65.98377537390054,68.15760804358828
22.0,0.0006025595860743577,24.519502467165825,33.174424712788664,45.488329095921294,5.218816772824512,9.773537369512926,15.516041975099474,21.976420910253687,28.625481259707453,34.99657839549982,40.93676673735777,46.45109302466784,51.58534537263531,56.40002614104384,60.98434727740483,65.44742023527667,67.59206805651701
23.0,0.0005888436553555889,24.19983215570645,32.747068538730446,45.55013022189392,5.111643622903263,9.649745347512274,15.420067543603553,22.047639280136007,28.94489941060854,35.70698827997749,42.02498651136681,47.82523457860201,53.1034775405168,57.96875636256283,62.52098555007446,66.92831550422038,69.00773264983654
24.0,0.0005754399373371569,23.97685936355011,32.42324943546941,46.379541891013005,5.457155371102839,10.003970136947803,15.776895200682503,22.32795939157902,29.16002088647588,35.79200884378054,42.04139247050679,47.83502860790034,53.21879435615227,58.20673702691619,62.88047598514287,67.40726255642684,69.55054928913812
25.0,0.000562341325190349,23.65984681061551,31.98145312966345,45.47521553112569,5.175713789791468,9.799187428012146,15.606007897667448,22.165814408950634,28.97236248138496,35.50590784409467,41.51810285464562,46.99055741140404,52.01330071035287,56.717146316039766,61.22459505923364,65.6799566818544,67.77193679866379
26.0,0.0005495408738576244,23.410774912232615,31.632525658671597,46.09722963499508,5.465711785356944,9.890565237356315,15.548620330515142,21.930119608909624,28.56994951579079,34.97374613428862,41.006292801869066,46.68181964024979,52.01715637797841,57.041921472158876,61.78841510923248,66.33647872686208,68.52851300725986
27.0,0.0005370317963702526,23.175546956538987,31.316123583965464,45.885657881334375,5.056246396062628,9.683901913913434,15.456223727160218,21.90627054198855,28.55576202324408,34.8967653048722,40.76301185000058,46.11203309696109,51.06549935756294,55.656769821382866,59.99761149391521,64.20036746527131,66.17978766491763
28.0,0.0005248074602497725,22.995221081692115,31.035461203223793,45.7711017056831,5.071493391660462,9.760843965781774,15.610845001970576,22.22563404301965,29.10914433437413,35.77584418483572,42.007860741860284,47.74547717221531,53.03790596786578,57.9564687994462,62.60999385012856,67.1504062587258,69.27063724520663
