epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
1.0,0.000477496293010718,53.7434196472168,81.322509765625,75.45904541015625,11.630282749027538,25.408300376237612,39.99793521974095,53.32530849429825,64.83750206024624,74.74232910026707,83.19768119267583,90.50226962326872,96.9903489025424,102.91865465188985,108.34986397752796,113.36215046019117,115.70403844678559
2.0,0.0004560054196779549,46.66159439086914,72.37893676757812,73.48654174804688,10.85374855240064,24.055106889683504,38.19078131503591,51.30743793328056,62.82979031922253,72.68493364109253,81.09860829606033,88.35774433950586,94.80255534826792,100.69211647873053,106.09973404247292,111.02920080270343,113.32386030476079
3.0,0.0004354817949780404,45.00019073486328,70.13748931884766,71.97418975830078,10.46098729119673,23.48367253798965,37.23599117063435,49.998445554372985,61.2442409099788,70.99197984539126,79.36437139990805,86.55470140015345,92.88260095845457,98.68484986065938,104.11426976006675,109.14020642578085,111.50754157529357
4.0,0.0004158818855513356,43.89884948730469,68.6363754272461,71.38417053222656,10.626085615096178,23.347896216617194,36.83607488365451,49.4005178041094,60.52632549301374,70.17507191109563,78.52565145976966,85.73039666150511,92.10199430087168,97.95942593503209,103.42833115152574,108.48017051926466,110.85601659111852
5.0,0.0003971641173621409,43.061466217041016,67.5206527709961,71.09027099609375,10.172474994049043,22.8640139899171,36.32895567361678,48.91545794580011,60.12407247037934,69.90304687930136,78.3392038376583,85.59285421893604,91.96824765918247,97.78765251261699,103.2196801884086,108.3018831757981,110.65604623232794
6.0,0.00037928878751459204,42.3546142578125,66.56985473632812,70.51335906982422,10.232753220316667,22.786215766149443,35.99797531930031,48.37687128048898,59.45400649605284,69.1283785755491,77.49447450254807,84.7399857761259,91.15282958501416,97.06552939141919,102.57644180611963,107.6306349891443,110.03729944500908
7.0,0.0003622179800374952,41.78666305541992,65.7685317993164,70.24332427978516,9.927735532088416,22.42047587659245,35.61280037592381,47.999182142080706,59.06634114962741,68.77837615129165,77.20945429816189,84.51693601324703,90.99333166078299,96.90578166186059,102.38425392340007,107.49337812763011,109.85444115769987
8.0,0.0003459154854594684,41.28446960449219,65.06216430664062,70.01136779785156,9.853748081940438,22.320368474309348,35.52881541318264,47.950681905752944,59.01362253429741,68.66442605026299,77.00607515894093,84.2205948822085,90.6018729040601,96.45640781799315,101.93912922796837,107.09277701567015,109.49925306232505
9.0,0.00033034672400379813,40.82890701293945,64.41370391845703,70.1181411743164,9.999520820130787,22.459499612401164,35.59287002985751,47.98489396704614,59.05349727059067,68.72673751496819,77.11006716180107,84.38703097050026,90.83012137212283,96.68737654558336,102.09510245745004,107.12994302668945,109.47977868573611
10.0,0.00031547867224009676,40.41879653930664,63.820228576660156,70.1061782836914,9.673875277217633,21.914945369387876,34.999357688665,47.45976827756231,58.67365150095573,68.55302439873988,77.12510229227567,84.5666528327733,91.11683885794085,97.03530925010337,102.51529635104521,107.66991436744563,110.07674358389694
