epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
1.0,0.0009772372209558107,62.00534850700025,97.72079745556056,75.67732170741203,12.267075245074615,25.545303291463163,41.01597393264314,55.38644492912885,68.354216239226,79.09915542631913,87.72287904140117,91.2314199528555,99.27820596381387,102.85251229059213,105.50390946851925,107.44836818755479,108.09973340117587
2.0,0.0009549925860214359,50.80928700643423,82.51927598273444,70.20067975183358,12.023136633462764,23.4900528615586,37.15688401382778,50.01796159132076,61.68370955794662,71.5712624300169,79.82386151942833,83.27830020008365,91.9594616675407,96.21757131386444,99.61271988431616,102.3431734471977,103.4307564337675
3.0,0.0009332543007969909,47.89868494992216,77.7465504527747,66.85445105004202,10.304172886265171,21.39878370113152,34.305714269912066,46.578777086177595,57.713027264810506,67.26633650894108,75.3436414429253,78.77220662983196,87.74053079051858,92.42635390204157,96.35979227017232,99.72467427958557,101.17386736837624
4.0,0.0009120108393559096,46.40808761875451,75.55089240990685,65.47882726797623,9.996157105638916,21.190554689649336,33.93089397866416,45.90912151799298,56.71082033344505,65.84649110138409,73.56788107593772,76.87276379882988,85.58789014876254,90.26839119706145,94.277309561947,97.76993814712525,99.29655579401266
5.0,0.0008912509381337454,45.41244265032831,73.97599503400471,64.43265197261219,9.847801954966974,20.330177458107144,32.47310741312257,44.236566008742116,54.89387488238501,64.16251340216795,72.09593386753014,75.5552068001307,84.5719456929072,89.43658714679222,93.66789787913038,97.35582192785358,98.99705495854178
6.0,0.0008709635899560805,44.73241752678698,72.74870330521551,62.93254752240017,9.399184800868609,19.97325004996107,32.01256387154977,43.462362591238325,53.776198503096694,62.627626648521016,70.22248007033977,73.63697061146809,82.36719516366327,87.17992010596585,91.4088079818162,95.17384337634785,96.88272839004243
7.0,0.0008511380382023764,43.898411702954256,71.56265244850516,63.1527080975018,9.91677856817373,20.484759393730545,32.50303719653899,43.904990317857546,54.171951192509866,62.988445879335366,70.56094266905627,73.87957859937637,82.57261337860297,87.28138093083568,91.33768372410746,94.89203392501325,96.49102081144521
8.0,0.0008317637711026709,43.25376208811398,70.54935444467921,62.55163075726201,10.01938404092945,20.590375017750812,32.43868168063521,43.557734130818645,53.56222795953631,62.123408423040175,69.51765941043081,72.8852518187947,81.41009164227955,86.21792440868978,90.4718163253523,94.29878436050107,96.07787611266615
9.0,0.0008128305161640992,42.57290773344438,69.49149052139455,62.14882629696879,10.17276314760649,20.423212256759214,32.13148335455159,43.26180254546852,53.30436950262186,61.90218172508822,69.28177815047118,72.62587865183893,81.00273725075361,85.65239230272189,89.73289702447214,93.37602925958436,95.06722939511026
10.0,0.0007943282347242814,42.035391387653185,68.5411308098751,61.05031472058246,9.180427992063327,19.370258840532177,30.9402308513128,41.93558224581377,51.732842632750064,60.10731739805836,67.37762697045127,71.01808320145315,79.43161699641598,84.51004829699491,89.14388880802251,93.41728439129359,95.48889433836129
