epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.0009772372209558107,22.927141729585195,30.53645840653274,22.07071313044702,3.8839098237926724,6.04965902112194,8.945463919323569,12.474514378363676,16.603593177402143,21.15366082058037,26.055488597662002,31.16958812550698,36.4788227446476,42.00503755774519
2.0,0.0009549925860214359,14.477571995768152,19.579779644882517,19.96090741807939,4.130172951407566,5.870279809336599,8.231726133770724,11.153909017481404,14.576956814975205,18.412329548764124,22.58714288815483,27.027261557038297,31.716570060628854,36.593288045217435
3.0,0.0009332543007969909,13.118400308218247,17.86875259614629,19.258221148290012,4.334086978558412,5.9475220917602,8.16104016423401,10.905646519387068,14.156008859446192,17.81229679293064,21.810337499244927,26.08611807731887,30.650103090086812,35.50765713676262
4.0,0.0009120108393559096,12.314423709796186,16.799396481141954,18.306892095857773,3.37843562928145,5.128920823379539,7.400276684093897,10.135627521857597,13.341095223518113,16.90440683266551,20.785498921053048,24.89970745148469,29.27144645275178,33.97132828590269
5.0,0.0008912509381337454,11.73636270492608,16.07700632983592,18.113785912793652,3.2939745351035747,5.0872019625903935,7.349126503990746,9.998542229451557,13.08023174100491,16.52532046041362,20.265978233101443,24.21109316661537,28.37049155593445,32.89522744629625
6.0,0.0008709635899560805,11.367051699429178,15.581442605239639,17.7442143537487,3.5083023487029266,5.208838424907341,7.318912126881034,9.850572572014293,12.778158988447007,16.06253266369647,19.62399090863819,23.39297635916933,27.36113195180542,31.678777927853748
7.0,0.0008511380382023764,10.99015096153567,15.146377401188655,17.400934668359557,3.506497387331259,5.055305205669599,7.133604810936637,9.626398184864792,12.545476640973773,15.809344750967574,19.35669945336231,23.103086176606798,27.040197201084144,31.246630582963945
8.0,0.0008317637711026709,10.693435267553951,14.81780285568439,17.45853127758446,2.990348546248648,4.812906447847392,7.066225256940929,9.673748443333846,12.687444380702606,16.00959908172203,19.59819959435442,23.346542223563777,27.250675184561683,31.49658090762783
9.0,0.0008128305161640992,10.429761643931878,14.508627497271862,17.382046955325187,3.2884762501330367,4.97962545470742,7.103243011789224,9.603054018540305,12.532986850204805,15.80973757489616,19.37483616465146,23.13594697887662,27.07413616377054,31.255682213492527
10.0,0.0007943282347242814,10.249245257675135,14.263482192761732,17.06421067055945,2.9552205581552675,4.712848373997369,6.837189557801642,9.302785443627606,12.150027672566791,15.315602556770786,18.76392211689338,22.413966576375387,26.220274036165893,30.280982712758306
11.0,0.0007762471166286916,9.91507159799293,13.943026747139763,17.0013363486437,3.378148153358426,5.030652488629842,7.080842084140244,9.487827070682846,12.27216225625489,15.375700567186493,18.745637402092058,22.316861159671564,26.049716797773897,29.979379432015286
12.0,0.0007585775750291836,9.745816651013039,13.752044564647866,16.77751629372454,2.9912879632042504,4.698921209231392,6.750574361944409,9.177054134138555,11.980358106924964,15.122666253608175,18.55096011941317,22.20355872939367,26.03759321794243,30.0256864522448
13.0,0.0007413102413009174,9.541062654304351,13.512066818990338,16.70121003377492,2.852021883092327,4.650513021162929,6.801431470486131,9.290870655267685,12.16197465270187,15.341551093886633,18.793336977839296,22.4435222552697,26.25377622444254,30.259631722946054
14.0,0.0007244359600749899,9.392536352355494,13.31854874055221,16.452716522586257,2.962691551455693,4.6855563415167785,6.738033277823402,9.13775879715258,11.89604023524693,14.97901484471182,18.332338392120047,21.893883538000363,25.61694415714674,29.454855074763124
15.0,0.0007079457843841378,9.240703866027847,13.135978209784726,16.690514213011923,2.6855128531252337,4.574493045834975,6.778442526074326,9.26646975038329,12.103298013094424,15.215912741659666,18.572619863743284,22.10537716355696,25.760582745514142,29.598761736907733
16.0,0.0006918309709189363,9.090851642284724,12.978891501327526,16.363373923436395,2.7541451601638007,4.54744969341295,6.649940178917504,9.055569790599975,11.817308805125803,14.86498161619296,18.16716062969944,21.648875701409903,25.276126170544632,29.08191401126283
17.0,0.0006760829753919816,8.975998493415055,12.800904865937714,16.644056258100253,2.699779499261825,4.551291191876373,6.718634640520908,9.160880786856426,11.968907756552605,15.074083735560107,18.437248780555333,21.989648484692133,25.675516670687735,29.511718457858237
18.0,0.0006606934480075958,8.836732685107082,12.654214916976583,16.453646924888893,2.9351105079032886,4.6733288940519575,6.722417019603881,9.04970394915439,11.730322471247858,14.702045940685693,17.927428744151772,21.344869397350195,24.897028365437166,28.605293566067544
19.0,0.0006456542290346553,8.708488670749308,12.490593282872064,16.233385944032914,2.848881843690493,4.644099711669562,6.734491230286274,9.10067931050229,11.81566826619526,14.812114676249395,18.05519077036974,21.496116582002486,25.10975858213624,28.883274555908564
20.0,0.0006309573444801931,8.585113398332672,12.33897993398318,16.29812874074325,2.8667381550672304,4.549214108878629,6.559716256974547,8.871676123370479,11.528160909840917,14.482245292157945,17.68952039625929,21.094551563965204,24.669538652422855,28.37734670737355
