epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.000477496293010718,24.235512780027246,39.57076535722891,34.07964406877713,4.9268980508933335,10.20144561471306,16.560786441243845,23.449483934507338,30.584923347244633,37.73357409021591,44.70761262827514,51.375476468220064,57.67114716613591,63.585087510150636
2.0,0.0004560054196779549,19.482183699579682,32.991824466780834,32.846059912321344,4.507594812091348,9.654854502989746,15.817702301242845,22.531920448523948,29.466544339221603,36.419432959615676,43.167212127745984,49.60360136849695,55.70994667391708,61.581784144318036
3.0,0.0004354817949780404,18.43350716973409,31.47293648665939,31.94756989261086,4.428551285226814,9.435091044105995,15.45927906933994,21.900680473220312,28.597496852525445,35.293372911330074,41.854162589525124,48.178778570550534,54.23597088945426,60.092309347438665
4.0,0.0004158818855513356,17.771689645599132,30.508868124672702,31.245126610960387,4.328034762926899,9.315138682930838,15.200996641379742,21.499973947842832,28.00664419442389,34.52231455590118,40.899001702596614,47.05295885169746,52.987756332110536,58.63844090975787
5.0,0.0003971641173621409,17.26296476955933,29.767711802158743,30.94748165151878,4.304529955822343,9.17334559379532,14.952471921553903,21.153711090651772,27.613571532970717,34.10742099225885,40.510992997517114,46.71013014980377,52.65990227289394,58.28873463105755
6.0,0.00037928878751459204,16.8631570194303,29.178870494352342,30.611913097559714,4.351594602057212,9.155712807537983,14.851895254160016,20.975485955109463,27.339391739956124,33.74572723173088,40.050448909873154,46.13802520409885,51.9744708173508,57.53637344147572
7.0,0.0003622179800374952,16.5232714607755,28.679253965525508,30.49777613278273,4.097418245609838,9.007370864150694,14.739248320189853,20.866151781615077,27.229211553542726,33.63351559405811,39.94816923448149,46.06376662622629,51.935868583446634,57.45703532490886
8.0,0.0003459154854594684,16.23241258747262,28.238994079808943,30.44975056559953,4.137281243638874,9.019410038907578,14.70919968953905,20.797625231376315,27.13817844099971,33.52924724662895,39.844465690293,45.97007458027791,51.858295658672105,57.49372253561276
9.0,0.00033034672400379813,15.967010634271865,27.8255457661541,30.074894133821147,4.017218300130841,8.887234852666861,14.554429198638356,20.591111783830033,26.857287941188513,33.15374284705827,39.37497657270098,45.403103061911935,51.18648141531394,56.72335125467864
10.0,0.00031547867224009676,15.729555331272024,27.464155922017003,29.92234371713125,4.049838581520189,8.80742231923672,14.389027162580424,20.378784532892997,26.60635597970307,32.906527313046745,39.14757227036535,45.22217346535967,51.07125451580901,56.6444763169263
11.0,0.000301279793037179,15.530728233691114,27.147835292049464,29.796418008084085,4.011660507834725,8.814712278143768,14.398308652503456,20.362999506658138,26.563329028602315,32.80746464891016,38.9841304265717,44.978551845114,50.74798299067869,56.29503582072931
12.0,0.0002877199686685786,15.335567902445625,26.844460590455046,29.857859972914056,4.0050775301544315,8.821646176390399,14.401982971261814,20.37315689909684,26.5911874641246,32.86667288363901,39.083070449503545,45.11635751256353,50.90691571595969,56.41252700066386
13.0,0.0002747704369288124,15.145081454850116,26.545285383688533,29.759633519445593,3.9849914537618796,8.810508867518204,14.367589951690846,20.31548973220105,26.503795107795522,32.758663641603036,38.94755799675093,44.95896153650662,50.735935619373485,56.212836458308246
14.0,0.0002624037301248864,14.998929438605414,26.3116206496808,29.622593407584286,3.9485679742045208,8.733641219666278,14.263349119632016,20.178113529380795,26.340851388430984,32.57769385260159,38.76306214370841,44.776792854566565,50.56391318213027,56.07994438013593
15.0,0.00025059361681363626,14.83522990849283,26.044847655059773,29.691677258893264,3.9045142535130974,8.665313362941392,14.18751540057751,20.12653671557805,26.323007405613495,32.62222896197332,38.875564736493786,44.971654291440544,50.836671435635104,56.403761170596255
16.0,0.0002393150461613193,14.690148205666574,25.806462303108102,29.63385864951295,3.954300677173463,8.717581014493572,14.228027294137673,20.14377940493797,26.318570203011436,32.5784393382512,38.789649327686895,44.8308719896779,50.62973200878392,56.1476302446669
